SCAN EQ 743 EQ 743
SCAN EQ 807 EQ 807
SCAN EQ 773 EQ 773
SCAN EQ 952 EQ 952
SCAN EQ 938 EQ 938
SCAN EQ 184 EQ 184
SCAN EQ 64 EQ 64
SCAN EQ 144 EQ 144
SCAN EQ 790 EQ 790
SCAN EQ 72 EQ 72
SCAN EQ 384 EQ 384
DELETE 722
INSERT 722
SCAN EQ 610 EQ 610
SCAN EQ 30 EQ 30
SCAN EQ 959 EQ 959
SCAN EQ 704 EQ 704
SCAN EQ 56 EQ 56
SCAN EQ 519 EQ 519
SCAN EQ 560 EQ 560
SCAN EQ 66 EQ 66
SCAN EQ 496 EQ 496
SCAN EQ 882 EQ 882
SCAN EQ 335 EQ 335
SCAN EQ 545 EQ 545
SCAN EQ 971 EQ 971
SCAN EQ 555 EQ 555
SCAN EQ 44 EQ 44
SCAN EQ 908 EQ 908
SCAN EQ 949 EQ 949
SCAN EQ 476 EQ 476
SCAN EQ 184 EQ 184
DELETE 243
INSERT 243
SCAN EQ 227 EQ 227
SCAN EQ 726 EQ 726
SCAN EQ 207 EQ 207
DELETE 636
INSERT 636
SCAN EQ 782 EQ 782
SCAN EQ 146 EQ 146
SCAN EQ 943 EQ 943
SCAN EQ 818 EQ 818
SCAN EQ 980 EQ 980
SCAN EQ 752 EQ 752
SCAN EQ 498 EQ 498
SCAN EQ 266 EQ 266
SCAN EQ 153 EQ 153
SCAN EQ 679 EQ 679
SCAN EQ 144 EQ 144
SCAN EQ 149 EQ 149
SCAN EQ 947 EQ 947
SCAN EQ 672 EQ 672
SCAN EQ 144 EQ 144
DELETE 183
INSERT 183
SCAN EQ 310 EQ 310
SCAN EQ 610 EQ 610
SCAN EQ 134 EQ 134
SCAN EQ 53 EQ 53
SCAN EQ 167 EQ 167
SCAN EQ 616 EQ 616
SCAN EQ 928 EQ 928
SCAN EQ 437 EQ 437
SCAN EQ 161 EQ 161
SCAN EQ 683 EQ 683
SCAN EQ 392 EQ 392
SCAN EQ 210 EQ 210
SCAN EQ 859 EQ 859
SCAN EQ 631 EQ 631
SCAN EQ 73 EQ 73
SCAN EQ 632 EQ 632
SCAN EQ 24 EQ 24
SCAN EQ 129 EQ 129
SCAN EQ 502 EQ 502
SCAN EQ 960 EQ 960
SCAN EQ 69 EQ 69
SCAN EQ 986 EQ 986
SCAN EQ 144 EQ 144
SCAN EQ 626 EQ 626
SCAN EQ 299 EQ 299
DELETE 291
INSERT 291
SCAN EQ 598 EQ 598
SCAN EQ 42 EQ 42
SCAN EQ 182 EQ 182
SCAN EQ 840 EQ 840
SCAN EQ 79 EQ 79
SCAN EQ 339 EQ 339
SCAN EQ 745 EQ 745
SCAN EQ 144 EQ 144
SCAN EQ 582 EQ 582
SCAN EQ 240 EQ 240
SCAN EQ 667 EQ 667
SCAN EQ 684 EQ 684
SCAN EQ 720 EQ 720
SCAN EQ 739 EQ 739
SCAN EQ 184 EQ 184
SCAN EQ 569 EQ 569
SCAN EQ 470 EQ 470
SCAN EQ 526 EQ 526
SCAN EQ 907 EQ 907
SCAN EQ 696 EQ 696
SCAN EQ 554 EQ 554
SCAN EQ 947 EQ 947
SCAN EQ 144 EQ 144
SCAN EQ 567 EQ 567
SCAN EQ 643 EQ 643
SCAN EQ 679 EQ 679
SCAN EQ 580 EQ 580
SCAN EQ 38 EQ 38
SCAN EQ 785 EQ 785
SCAN EQ 391 EQ 391
SCAN EQ 419 EQ 419
SCAN EQ 504 EQ 504
SCAN EQ 657 EQ 657
SCAN EQ 183 EQ 183
SCAN EQ 464 EQ 464
SCAN EQ 340 EQ 340
SCAN EQ 727 EQ 727
SCAN EQ 130 EQ 130
SCAN EQ 626 EQ 626
SCAN EQ 870 EQ 870
SCAN EQ 111 EQ 111
SCAN EQ 266 EQ 266
