SCAN EQ 5103094082198296394 EQ 5103094082198296394
SCAN EQ 2181854641455466294 EQ 2181854641455466294
SCAN EQ 1574547450115260661 EQ 1574547450115260661
SCAN EQ 4413610087910915255 EQ 4413610087910915255
SCAN EQ 1820151046732198393 EQ 1820151046732198393
SCAN EQ 4640687271668624146 EQ 4640687271668624146
SCAN EQ 2534185872140198833 EQ 2534185872140198833
SCAN EQ 6525917590482889145 EQ 6525917590482889145
DELETE 4288356040983891607
INSERT 4288356040983891607
DELETE 3348582268060305055
INSERT 3348582268060305055
SCAN EQ 2866310808429281187 EQ 2866310808429281187
SCAN EQ 8637323487248424022 EQ 8637323487248424022
SCAN EQ 8044416487260319997 EQ 8044416487260319997
SCAN EQ 2417744228739570099 EQ 2417744228739570099
SCAN EQ 2996251037375572516 EQ 2996251037375572516
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5585365541829320262 EQ 5585365541829320262
SCAN EQ 6742720804395623661 EQ 6742720804395623661
SCAN EQ 5927764447963376991 EQ 5927764447963376991
SCAN EQ 8159738209636667835 EQ 8159738209636667835
SCAN EQ 6877907175873323119 EQ 6877907175873323119
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 2750429125540792901 EQ 2750429125540792901
SCAN EQ 6274507890822402836 EQ 6274507890822402836
SCAN EQ 5807414898273462907 EQ 5807414898273462907
SCAN EQ 4288356040983891607 EQ 4288356040983891607
SCAN EQ 3464245635730951458 EQ 3464245635730951458
SCAN EQ 9004614869797398617 EQ 9004614869797398617
SCAN EQ 8044198172042478114 EQ 8044198172042478114
SCAN EQ 6651171637409912793 EQ 6651171637409912793
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 1111580679073447965 EQ 1111580679073447965
SCAN EQ 3926870761478465589 EQ 3926870761478465589
SCAN EQ 3343117810311055043 EQ 3343117810311055043
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 2866310808429281187 EQ 2866310808429281187
SCAN EQ 8637323487248424022 EQ 8637323487248424022
SCAN EQ 2543558236178734195 EQ 2543558236178734195
SCAN EQ 7215059939475971719 EQ 7215059939475971719
SCAN EQ 1463133634028198173 EQ 1463133634028198173
SCAN EQ 3921624618947057460 EQ 3921624618947057460
SCAN EQ 774209600252957482 EQ 774209600252957482
SCAN EQ 5364094461115159948 EQ 5364094461115159948
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 1231588583469063484 EQ 1231588583469063484
SCAN EQ 6178832502329564735 EQ 6178832502329564735
SCAN EQ 5344448127231650211 EQ 5344448127231650211
SCAN EQ 6636553130839969302 EQ 6636553130839969302
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 2046326624683468271 EQ 2046326624683468271
SCAN EQ 5214507898285358882 EQ 5214507898285358882
SCAN EQ 2765047632110736392 EQ 2765047632110736392
SCAN EQ 301870465172609424 EQ 301870465172609424
SCAN EQ 7827613273347585481 EQ 7827613273347585481
SCAN EQ 3825949230454219359 EQ 3825949230454219359
SCAN EQ 4404237723872379893 EQ 4404237723872379893
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 1372362742772469636 EQ 1372362742772469636
SCAN EQ 8627391162697748212 EQ 8627391162697748212
SCAN EQ 6737474661864215532 EQ 6737474661864215532
SCAN EQ 2649725909734388554 EQ 2649725909734388554
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 1468598091777448185 EQ 1468598091777448185
SCAN EQ 3831195372985627488 EQ 3831195372985627488
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 4872108992151302153 EQ 4872108992151302153
SCAN EQ 2523693587077382575 EQ 2523693587077382575
SCAN EQ 9206239616628049194 EQ 9206239616628049194
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 7455977354073641770 EQ 7455977354073641770
DELETE 3237168451973242567
INSERT 3237168451973242567
SCAN EQ 1574547450115260661 EQ 1574547450115260661
DELETE 4736362660161462247
INSERT 4736362660161462247
SCAN EQ 1231930228763362049 EQ 1231930228763362049
SCAN EQ 1578455356404546011 EQ 1578455356404546011
SCAN EQ 4881823001484136080 EQ 4881823001484136080
SCAN EQ 296064362129060847 EQ 296064362129060847
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 5228908089637460490 EQ 5228908089637460490
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 4987430714527649991 EQ 4987430714527649991
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5103872357928278725 EQ 5103872357928278725
SCAN EQ 5561033025926542844 EQ 5561033025926542844
SCAN EQ 6515985265932213335 EQ 6515985265932213335
SCAN EQ 7586477543532073547 EQ 7586477543532073547
SCAN EQ 4173034318607543769 EQ 4173034318607543769
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 1462791988733899608 EQ 1462791988733899608
SCAN EQ 774209600252957482 EQ 774209600252957482
SCAN EQ 1941278872152094808 EQ 1941278872152094808
SCAN EQ 5007637008923300176 EQ 5007637008923300176
SCAN EQ 5113244721966814087 EQ 5113244721966814087
SCAN EQ 3801616714551441941 EQ 3801616714551441941
SCAN EQ 5475289961984380553 EQ 5475289961984380553
SCAN EQ 8854468346455457103 EQ 8854468346455457103
SCAN EQ 4404237723872379893 EQ 4404237723872379893
SCAN EQ 3710627508077871521 EQ 3710627508077871521
SCAN EQ 7239952415890889585 EQ 7239952415890889585
SCAN EQ 3117160547577627048 EQ 3117160547577627048
SCAN EQ 648395592813793386 EQ 648395592813793386
SCAN EQ 4876576858952727951 EQ 4876576858952727951
SCAN EQ 195921106834796948 EQ 195921106834796948
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 774209600252957482 EQ 774209600252957482
SCAN EQ 773649639740817034 EQ 773649639740817034
SCAN EQ 5942382954533320482 EQ 5942382954533320482
SCAN EQ 6887621185206157046 EQ 6887621185206157046
SCAN EQ 3011211189239814572 EQ 3011211189239814572
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 2292708497030388334 EQ 2292708497030388334
SCAN EQ 6656417779941320922 EQ 6656417779941320922
SCAN EQ 1467819816047465854 EQ 1467819816047465854
SCAN EQ 1478312101110282112 EQ 1478312101110282112
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 8411707869809294592 EQ 8411707869809294592
SCAN EQ 70107099395632852 EQ 70107099395632852
SCAN EQ 9115250410154478774 EQ 9115250410154478774
SCAN EQ 2533625911628058385 EQ 2533625911628058385
SCAN EQ 4283669858964623926 EQ 4283669858964623926
SCAN EQ 8531715774204910111 EQ 8531715774204910111
SCAN EQ 5349475954545216457 EQ 5349475954545216457
SCAN EQ 2760703095385767276 EQ 2760703095385767276
DELETE 3117160547577627048
INSERT 3117160547577627048
SCAN EQ 6987982755718262828 EQ 6987982755718262828
SCAN EQ 774209600252957482 EQ 774209600252957482
SCAN EQ 1950651236190630170 EQ 1950651236190630170
SCAN EQ 4765941318595647794 EQ 4765941318595647794
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 7828173233859725929 EQ 7828173233859725929
SCAN EQ 3584813500638707425 EQ 3584813500638707425
SCAN EQ 5917490478118402616 EQ 5917490478118402616
SCAN EQ 8276179853037296569 EQ 8276179853037296569
SCAN EQ 1694555354510876180 EQ 1694555354510876180
SCAN EQ 3454531626398117531 EQ 3454531626398117531
SCAN EQ 1684623029960200370 EQ 1684623029960200370
SCAN EQ 2745182983009384772 EQ 2745182983009384772
SCAN EQ 2654753737047954800 EQ 2654753737047954800
SCAN EQ 7567391170160704258 EQ 7567391170160704258
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 754563266369447745 EQ 754563266369447745
SCAN EQ 6395075755730158803 EQ 6395075755730158803
SCAN EQ 6159186168446054998 EQ 6159186168446054998
SCAN EQ 296624322641201295 EQ 296624322641201295
SCAN EQ 8421080233847829954 EQ 8421080233847829954
SCAN EQ 2533625911628058385 EQ 2533625911628058385
SCAN EQ 7943494956236073767 EQ 7943494956236073767
SCAN EQ 3815675260609244984 EQ 3815675260609244984
SCAN EQ 3931898588792031835 EQ 3931898588792031835
SCAN EQ 2302422506363222261 EQ 2302422506363222261
DELETE 6646485455390645112
INSERT 6646485455390645112
SCAN EQ 8064062821143829734 EQ 8064062821143829734
SCAN EQ 4509845436915893804 EQ 4509845436915893804
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 50460765512123115 EQ 50460765512123115
SCAN EQ 1468598091777448185 EQ 1468598091777448185
SCAN EQ 1583359853641655575 EQ 1583359853641655575
SCAN EQ 3338649943509629245 EQ 3338649943509629245
SCAN EQ 5947069136552588163 EQ 5947069136552588163
SCAN EQ 6173586359798156606 EQ 6173586359798156606
SCAN EQ 60393090062798925 EQ 60393090062798925
SCAN EQ 75353241927040981 EQ 75353241927040981
SCAN EQ 8999928687778130936 EQ 8999928687778130936
SCAN EQ 2996251037375572516 EQ 2996251037375572516
SCAN EQ 1332851759787608279 EQ 1332851759787608279
SCAN EQ 1226902401449795803 EQ 1226902401449795803
SCAN EQ 8160298170148808283 EQ 8160298170148808283
SCAN EQ 7109110581138159243 EQ 7109110581138159243
SCAN EQ 3117160547577627048 EQ 3117160547577627048
SCAN EQ 5918050438630543064 EQ 5918050438630543064
SCAN EQ 6873002678636213555 EQ 6873002678636213555
SCAN EQ 412506005529689581 EQ 412506005529689581
SCAN EQ 1000385178204227360 EQ 1000385178204227360
SCAN EQ 1211723934367711864 EQ 1211723934367711864
SCAN EQ 1116048545874873763 EQ 1116048545874873763
SCAN EQ 2046326624683468271 EQ 2046326624683468271
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 7340313986402995367 EQ 7340313986402995367
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 4509845436915893804 EQ 4509845436915893804
SCAN EQ 2639575269965870861 EQ 2639575269965870861
SCAN EQ 5937696772514052801 EQ 5937696772514052801
SCAN EQ 1810437037399364466 EQ 1810437037399364466
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 6987982755718262828 EQ 6987982755718262828
SCAN EQ 8859154528474724784 EQ 8859154528474724784
SCAN EQ 5933010590494785120 EQ 5933010590494785120
SCAN EQ 3242974555016791144 EQ 3242974555016791144
SCAN EQ 6385703391691623441 EQ 6385703391691623441
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 2061286776547710327 EQ 2061286776547710327
SCAN EQ 885063455827879522 EQ 885063455827879522
SCAN EQ 7104424399118891562 EQ 7104424399118891562
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 3951203277381243007 EQ 3951203277381243007
SCAN EQ 6174364635528138937 EQ 6174364635528138937
SCAN EQ 6048550628088974841 EQ 6048550628088974841
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 6737474661864215532 EQ 6737474661864215532
SCAN EQ 3579785673325141179 EQ 3579785673325141179
SCAN EQ 8868868537807558711 EQ 8868868537807558711
SCAN EQ 3237728412485383015 EQ 3237728412485383015
SCAN EQ 869884988745795583 EQ 869884988745795583
SCAN EQ 1704487679061551990 EQ 1704487679061551990
SCAN EQ 4987430714527649991 EQ 4987430714527649991
SCAN EQ 291596495327635049 EQ 291596495327635049
SCAN EQ 8527247907403484313 EQ 8527247907403484313
SCAN EQ 9110564228135211093 EQ 9110564228135211093
SCAN EQ 1241302592801897411 EQ 1241302592801897411
SCAN EQ 5691314900167132738 EQ 5691314900167132738
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 7350587956247969742 EQ 7350587956247969742
SCAN EQ 3710627508077871521 EQ 3710627508077871521
SCAN EQ 6169460138291029373 EQ 6169460138291029373
SCAN EQ 8516755622340668055 EQ 8516755622340668055
SCAN EQ 5912804296099134935 EQ 5912804296099134935
SCAN EQ 8270933710505888440 EQ 8270933710505888440
DELETE 2051354451997034517
INSERT 2051354451997034517
SCAN EQ 5012323190942567857 EQ 5012323190942567857
SCAN EQ 8155611988129540602 EQ 8155611988129540602
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 6390949534223031570 EQ 6390949534223031570
SCAN EQ 3131779054147570539 EQ 3131779054147570539
SCAN EQ 7104206083901049679 EQ 7104206083901049679
SCAN EQ 2538312093647326066 EQ 2538312093647326066
SCAN EQ 4413610087910915255 EQ 4413610087910915255
SCAN EQ 60174774844957042 EQ 60174774844957042
SCAN EQ 533073870437445548 EQ 533073870437445548
SCAN EQ 60174774844957042 EQ 60174774844957042
SCAN EQ 5952315279083996292 EQ 5952315279083996292
DELETE 5450397485569462687
INSERT 5450397485569462687
SCAN EQ 4172692673313245204 EQ 4172692673313245204
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 3478864142300894949 EQ 3478864142300894949
SCAN EQ 3233260545683957217 EQ 3233260545683957217
SCAN EQ 3705381365546463392 EQ 3705381365546463392
SCAN EQ 2644261451985138542 EQ 2644261451985138542
SCAN EQ 3233260545683957217 EQ 3233260545683957217
SCAN EQ 5912804296099134935 EQ 5912804296099134935
SCAN EQ 9221199768492291250 EQ 9221199768492291250
SCAN EQ 7812994766777641990 EQ 7812994766777641990
SCAN EQ 1684623029960200370 EQ 1684623029960200370
SCAN EQ 2750429125540792901 EQ 2750429125540792901
SCAN EQ 4997144723860483918 EQ 4997144723860483918
SCAN EQ 1222216219430528122 EQ 1222216219430528122
SCAN EQ 7235266233871621904 EQ 7235266233871621904
SCAN EQ 1458105806714631927 EQ 1458105806714631927
SCAN EQ 4293602183515299736 EQ 4293602183515299736
SCAN EQ 1211723934367711864 EQ 1211723934367711864
SCAN EQ 6742720804395623661 EQ 6742720804395623661
SCAN EQ 5595857826892136520 EQ 5595857826892136520
SCAN EQ 6289686357904486775 EQ 6289686357904486775
SCAN EQ 1468598091777448185 EQ 1468598091777448185
SCAN EQ 6987982755718262828 EQ 6987982755718262828
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 75353241927040981 EQ 75353241927040981
SCAN EQ 2996251037375572516 EQ 2996251037375572516
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 2413276361938144301 EQ 2413276361938144301
SCAN EQ 6636553130839969302 EQ 6636553130839969302
SCAN EQ 5595857826892136520 EQ 5595857826892136520
SCAN EQ 2754896992342218699 EQ 2754896992342218699
SCAN EQ 8753546815431210873 EQ 8753546815431210873
SCAN EQ 8290580044389398177 EQ 8290580044389398177
SCAN EQ 1825055543969307957 EQ 1825055543969307957
SCAN EQ 6169460138291029373 EQ 6169460138291029373
SCAN EQ 3931898588792031835 EQ 3931898588792031835
SCAN EQ 5113586367261112652 EQ 5113586367261112652
SCAN EQ 402232035684715206 EQ 402232035684715206
SCAN EQ 3111914405046218919 EQ 3111914405046218919
SCAN EQ 3926870761478465589 EQ 3926870761478465589
SCAN EQ 1125980870425549573 EQ 1125980870425549573
SCAN EQ 3218082078601873278 EQ 3218082078601873278
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 995139035672819231 EQ 995139035672819231
SCAN EQ 508181394022527682 EQ 508181394022527682
SCAN EQ 3826167545672061242 EQ 3826167545672061242
SCAN EQ 8048884354061745795 EQ 8048884354061745795
SCAN EQ 4404797684384520341 EQ 4404797684384520341
SCAN EQ 1247108695845445988 EQ 1247108695845445988
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 2297736324343954580 EQ 2297736324343954580
SCAN EQ 8743832806098376946 EQ 8743832806098376946
SCAN EQ 8868868537807558711 EQ 8868868537807558711
SCAN EQ 7938808774216806086 EQ 7938808774216806086
SCAN EQ 4776433603658464052 EQ 4776433603658464052
SCAN EQ 2645039727715120873 EQ 2645039727715120873
SCAN EQ 3242974555016791144 EQ 3242974555016791144
SCAN EQ 4413610087910915255 EQ 4413610087910915255
SCAN EQ 4997922999590466249 EQ 4997922999590466249
SCAN EQ 1342784084338284089 EQ 1342784084338284089
SCAN EQ 9125182734705154584 EQ 9125182734705154584
SCAN EQ 1458105806714631927 EQ 1458105806714631927
SCAN EQ 3815675260609244984 EQ 3815675260609244984
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 2870437029936408420 EQ 2870437029936408420
SCAN EQ 2519225720275956777 EQ 2519225720275956777
SCAN EQ 8174698361500909891 EQ 8174698361500909891
SCAN EQ 398105814177587973 EQ 398105814177587973
SCAN EQ 2061286776547710327 EQ 2061286776547710327
SCAN EQ 7827613273347585481 EQ 7827613273347585481
SCAN EQ 879598998078629510 EQ 879598998078629510
SCAN EQ 7822927091328317800 EQ 7822927091328317800
SCAN EQ 6501025114067971279 EQ 6501025114067971279
SCAN EQ 5214507898285358882 EQ 5214507898285358882
SCAN EQ 50460765512123115 EQ 50460765512123115
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 8265687567974480311 EQ 8265687567974480311
SCAN EQ 1357184275690385697 EQ 1357184275690385697
SCAN EQ 5470603779965112872 EQ 5470603779965112872
SCAN EQ 4403896078578081328 EQ 4403896078578081328
SCAN EQ 5811541119780590140 EQ 5811541119780590140
SCAN EQ 7928534804371831711 EQ 7928534804371831711
SCAN EQ 9215611980666584556 EQ 9215611980666584556
SCAN EQ 5696561042698540867 EQ 5696561042698540867
SCAN EQ 5691533215384974621 EQ 5691533215384974621
SCAN EQ 7692426901869886023 EQ 7692426901869886023
SCAN EQ 4158634127255442161 EQ 4158634127255442161
SCAN EQ 1357184275690385697 EQ 1357184275690385697
SCAN EQ 6174146320310297054 EQ 6174146320310297054
SCAN EQ 3931898588792031835 EQ 3931898588792031835
SCAN EQ 1840015695833550013 EQ 1840015695833550013
SCAN EQ 1684623029960200370 EQ 1684623029960200370
SCAN EQ 3001278864689138762 EQ 3001278864689138762
SCAN EQ 5715865731287752039 EQ 5715865731287752039
SCAN EQ 2292708497030388334 EQ 2292708497030388334
SCAN EQ 1810437037399364466 EQ 1810437037399364466
DELETE 6987982755718262828
INSERT 6987982755718262828
SCAN EQ 3810989078589977303 EQ 3810989078589977303
SCAN EQ 3916938436927789779 EQ 3916938436927789779
SCAN EQ 2523693587077382575 EQ 2523693587077382575
SCAN EQ 1111580679073447965 EQ 1111580679073447965
SCAN EQ 3951203277381243007 EQ 3951203277381243007
SCAN EQ 3469150132968061022 EQ 3469150132968061022
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 2996251037375572516 EQ 2996251037375572516
SCAN EQ 4871890676933460270 EQ 4871890676933460270
SCAN EQ 7460663536092909451 EQ 7460663536092909451
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 2171580671610491919 EQ 2171580671610491919
SCAN EQ 8874114680338966840 EQ 8874114680338966840
SCAN EQ 5686287072853566492 EQ 5686287072853566492
SCAN EQ 648395592813793386 EQ 648395592813793386
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 8416394051828562273 EQ 8416394051828562273
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 1101088394010631707 EQ 1101088394010631707
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 3338649943509629245 EQ 3338649943509629245
SCAN EQ 537760052456713229 EQ 537760052456713229
SCAN EQ 8752645209624771860 EQ 8752645209624771860
SCAN EQ 6762367138279133398 EQ 6762367138279133398
SCAN EQ 9221199768492291250 EQ 9221199768492291250
SCAN EQ 3328717618958953435 EQ 3328717618958953435
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 8627391162697748212 EQ 8627391162697748212
SCAN EQ 4530051731311543989 EQ 4530051731311543989
SCAN EQ 5600544008911404201 EQ 5600544008911404201
SCAN EQ 7939027089434647969 EQ 7939027089434647969
SCAN EQ 3343336125528896926 EQ 3343336125528896926
SCAN EQ 5460329810120138497 EQ 5460329810120138497
SCAN EQ 6280313993865951413 EQ 6280313993865951413
SCAN EQ 990452853653551550 EQ 990452853653551550
SCAN EQ 5817347222824138717 EQ 5817347222824138717
DELETE 763935630407983107
INSERT 763935630407983107
SCAN EQ 7089245932036807623 EQ 7089245932036807623
SCAN EQ 4037506301835545746 EQ 4037506301835545746
SCAN EQ 518113718573203492 EQ 518113718573203492
SCAN EQ 3338649943509629245 EQ 3338649943509629245
SCAN EQ 2880710999781382795 EQ 2880710999781382795
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 2408371864701034737 EQ 2408371864701034737
SCAN EQ 1819809401437899828 EQ 1819809401437899828
SCAN EQ 5821815089625564515 EQ 5821815089625564515
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 4534737913330811670 EQ 4534737913330811670
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 6647045415902785560 EQ 6647045415902785560
SCAN EQ 7812994766777641990 EQ 7812994766777641990
SCAN EQ 3700353538232897146 EQ 3700353538232897146
SCAN EQ 6993788858761811405 EQ 6993788858761811405
SCAN EQ 3589717997875816989 EQ 3589717997875816989
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 1372362742772469636 EQ 1372362742772469636
SCAN EQ 1960583560741305980 EQ 1960583560741305980
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 1945405093659222041 EQ 1945405093659222041
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 9004614869797398617 EQ 9004614869797398617
DELETE 176056457733445328
INSERT 176056457733445328
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 1950091275678489722 EQ 1950091275678489722
SCAN EQ 8044976447772460445 EQ 8044976447772460445
SCAN EQ 2880929314999224678 EQ 2880929314999224678
SCAN EQ 7817680948796909671 EQ 7817680948796909671
SCAN EQ 4404237723872379893 EQ 4404237723872379893
SCAN EQ 3368228601943814792 EQ 3368228601943814792
SCAN EQ 2986878673337037154 EQ 2986878673337037154
SCAN EQ 7923848622352564030 EQ 7923848622352564030
SCAN EQ 4876576858952727951 EQ 4876576858952727951
SCAN EQ 4057152635719055483 EQ 4057152635719055483
SCAN EQ 4736362660161462247 EQ 4736362660161462247
SCAN EQ 5127644913318915695 EQ 5127644913318915695
SCAN EQ 7229460130828073327 EQ 7229460130828073327
SCAN EQ 1125980870425549573 EQ 1125980870425549573
SCAN EQ 1699801497042284309 EQ 1699801497042284309
DELETE 5228908089637460490
INSERT 5228908089637460490
SCAN EQ 7210373757456704038 EQ 7210373757456704038
SCAN EQ 6998256725563237203 EQ 6998256725563237203
SCAN EQ 8170012179481642210 EQ 8170012179481642210
SCAN EQ 4042192483854813427 EQ 4042192483854813427
SCAN EQ 5691533215384974621 EQ 5691533215384974621
SCAN EQ 778895782272225163 EQ 778895782272225163
SCAN EQ 3714753729584998754 EQ 3714753729584998754
SCAN EQ 7817680948796909671 EQ 7817680948796909671
SCAN EQ 9110004267623070645 EQ 9110004267623070645
SCAN EQ 3362982459412406663 EQ 3362982459412406663
SCAN EQ 1116048545874873763 EQ 1116048545874873763
SCAN EQ 5817128907606296834 EQ 5817128907606296834
SCAN EQ 3474177960281627268 EQ 3474177960281627268
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 4519777761466569614 EQ 4519777761466569614
SCAN EQ 7114138408451725489 EQ 7114138408451725489
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 537760052456713229 EQ 537760052456713229
SCAN EQ 6752093168434159023 EQ 6752093168434159023
SCAN EQ 3097514213694117311 EQ 3097514213694117311
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 5817347222824138717 EQ 5817347222824138717
SCAN EQ 7798594575425540382 EQ 7798594575425540382
DELETE 8164984352168075964
INSERT 8164984352168075964
SCAN EQ 8155052027617400154 EQ 8155052027617400154
SCAN EQ 7934122592197538405 EQ 7934122592197538405
SCAN EQ 392299711134039396 EQ 392299711134039396
SCAN EQ 4294162144027440184 EQ 4294162144027440184
SCAN EQ 4177720500626811450 EQ 4177720500626811450
SCAN EQ 2745182983009384772 EQ 2745182983009384772
SCAN EQ 7239392455378749137 EQ 7239392455378749137
SCAN EQ 1574547450115260661 EQ 1574547450115260661
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 773649639740817034 EQ 773649639740817034
SCAN EQ 6521231408463621464 EQ 6521231408463621464
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 9105318085603802964 EQ 9105318085603802964
SCAN EQ 7446263344740807843 EQ 7446263344740807843
SCAN EQ 4187652825177487260 EQ 4187652825177487260
SCAN EQ 6174146320310297054 EQ 6174146320310297054
SCAN EQ 1573987489603120213 EQ 1573987489603120213
SCAN EQ 5464797676921564295 EQ 5464797676921564295
SCAN EQ 3936243125517000951 EQ 3936243125517000951
SCAN EQ 3579785673325141179 EQ 3579785673325141179
SCAN EQ 60174774844957042 EQ 60174774844957042
SCAN EQ 406918217703982887 EQ 406918217703982887
SCAN EQ 170810315202037199 EQ 170810315202037199
SCAN EQ 3338649943509629245 EQ 3338649943509629245
SCAN EQ 2166894489591224238 EQ 2166894489591224238
SCAN EQ 3121846729596894729 EQ 3121846729596894729
SCAN EQ 7475842003174993390 EQ 7475842003174993390
SCAN EQ 7576763534199239620 EQ 7576763534199239620
SCAN EQ 1573987489603120213 EQ 1573987489603120213
DELETE 663574059895877325
INSERT 663574059895877325
SCAN EQ 4524463943485837295 EQ 4524463943485837295
SCAN EQ 3820703087922811230 EQ 3820703087922811230
SCAN EQ 8873773035044668275 EQ 8873773035044668275
SCAN EQ 8743832806098376946 EQ 8743832806098376946
SCAN EQ 6862728708791239180 EQ 6862728708791239180
SCAN EQ 70107099395632852 EQ 70107099395632852
SCAN EQ 4153387984724034032 EQ 4153387984724034032
SCAN EQ 3097514213694117311 EQ 3097514213694117311
SCAN EQ 3916938436927789779 EQ 3916938436927789779
SCAN EQ 7340313986402995367 EQ 7340313986402995367
SCAN EQ 3121846729596894729 EQ 3121846729596894729
SCAN EQ 1222216219430528122 EQ 1222216219430528122
SCAN EQ 4530051731311543989 EQ 4530051731311543989
SCAN EQ 1945965054171362489 EQ 1945965054171362489
SCAN EQ 5827061232156972644 EQ 5827061232156972644
SCAN EQ 3589499682657975106 EQ 3589499682657975106
SCAN EQ 3453971665885977083 EQ 3453971665885977083
SCAN EQ 1472505998066733535 EQ 1472505998066733535
SCAN EQ 7942934995723933319 EQ 7942934995723933319
SCAN EQ 7934122592197538405 EQ 7934122592197538405
SCAN EQ 2861064665897873058 EQ 2861064665897873058
