SCAN EQ 846 EQ 846
SCAN EQ 801 EQ 801
SCAN EQ 991 EQ 991
SCAN EQ 1032 EQ 1032
SCAN EQ 1031 EQ 1031
INSERT 1034
SCAN EQ 1033 EQ 1033
SCAN EQ 603 EQ 603
SCAN EQ 1031 EQ 1031
SCAN EQ 809 EQ 809
SCAN EQ 1021 EQ 1021
SCAN EQ 240 EQ 240
SCAN EQ 865 EQ 865
SCAN EQ 1023 EQ 1023
SCAN EQ 193 EQ 193
INSERT 1035
SCAN EQ 1035 EQ 1035
SCAN EQ 561 EQ 561
SCAN EQ 1035 EQ 1035
SCAN EQ 976 EQ 976
SCAN EQ 676 EQ 676
SCAN EQ 871 EQ 871
SCAN EQ 1017 EQ 1017
SCAN EQ 1033 EQ 1033
SCAN EQ 1018 EQ 1018
SCAN EQ 1034 EQ 1034
SCAN EQ 779 EQ 779
SCAN EQ 874 EQ 874
SCAN EQ 896 EQ 896
SCAN EQ 1034 EQ 1034
SCAN EQ 1021 EQ 1021
SCAN EQ 977 EQ 977
SCAN EQ 1030 EQ 1030
SCAN EQ 1034 EQ 1034
SCAN EQ 569 EQ 569
SCAN EQ 991 EQ 991
SCAN EQ 589 EQ 589
SCAN EQ 934 EQ 934
SCAN EQ 570 EQ 570
SCAN EQ 523 EQ 523
SCAN EQ 1034 EQ 1034
SCAN EQ 1034 EQ 1034
SCAN EQ 1034 EQ 1034
SCAN EQ 1031 EQ 1031
SCAN EQ 519 EQ 519
SCAN EQ 793 EQ 793
SCAN EQ 882 EQ 882
SCAN EQ 1033 EQ 1033
SCAN EQ 1005 EQ 1005
SCAN EQ 1026 EQ 1026
SCAN EQ 1028 EQ 1028
SCAN EQ 894 EQ 894
SCAN EQ 315 EQ 315
SCAN EQ 1035 EQ 1035
SCAN EQ 1018 EQ 1018
SCAN EQ 1017 EQ 1017
SCAN EQ 967 EQ 967
SCAN EQ 678 EQ 678
SCAN EQ 1025 EQ 1025
SCAN EQ 1035 EQ 1035
SCAN EQ 1031 EQ 1031
SCAN EQ 1035 EQ 1035
SCAN EQ 628 EQ 628
SCAN EQ 1006 EQ 1006
INSERT 1036
SCAN EQ 1034 EQ 1034
SCAN EQ 790 EQ 790
SCAN EQ 41 EQ 41
SCAN EQ 1026 EQ 1026
SCAN EQ 1036 EQ 1036
SCAN EQ 1035 EQ 1035
SCAN EQ 684 EQ 684
SCAN EQ 1035 EQ 1035
SCAN EQ 722 EQ 722
INSERT 1037
SCAN EQ 388 EQ 388
SCAN EQ 935 EQ 935
SCAN EQ 1023 EQ 1023
SCAN EQ 934 EQ 934
SCAN EQ 1037 EQ 1037
SCAN EQ 1017 EQ 1017
SCAN EQ 529 EQ 529
SCAN EQ 734 EQ 734
INSERT 1038
SCAN EQ 1022 EQ 1022
SCAN EQ 943 EQ 943
SCAN EQ 1038 EQ 1038
SCAN EQ 1030 EQ 1030
SCAN EQ 1036 EQ 1036
SCAN EQ 472 EQ 472
SCAN EQ 1037 EQ 1037
SCAN EQ 1021 EQ 1021
SCAN EQ 1034 EQ 1034
SCAN EQ 928 EQ 928
SCAN EQ 876 EQ 876
INSERT 1039
SCAN EQ 1034 EQ 1034
SCAN EQ 124 EQ 124
SCAN EQ 1035 EQ 1035
SCAN EQ 1038 EQ 1038
SCAN EQ 1036 EQ 1036
SCAN EQ 804 EQ 804
SCAN EQ 767 EQ 767
SCAN EQ 891 EQ 891
SCAN EQ 1039 EQ 1039
SCAN EQ 476 EQ 476
INSERT 1040
SCAN EQ 1037 EQ 1037
SCAN EQ 1039 EQ 1039
SCAN EQ 1038 EQ 1038
SCAN EQ 803 EQ 803
SCAN EQ 1039 EQ 1039
SCAN EQ 1026 EQ 1026
INSERT 1041
SCAN EQ 204 EQ 204
SCAN EQ 943 EQ 943
SCAN EQ 980 EQ 980
SCAN EQ 36 EQ 36
SCAN EQ 1019 EQ 1019
SCAN EQ 893 EQ 893
SCAN EQ 1026 EQ 1026
SCAN EQ 1039 EQ 1039
SCAN EQ 687 EQ 687
SCAN EQ 1013 EQ 1013
SCAN EQ 1041 EQ 1041
SCAN EQ 987 EQ 987
INSERT 1042
SCAN EQ 818 EQ 818
SCAN EQ 1040 EQ 1040
SCAN EQ 1037 EQ 1037
SCAN EQ 1041 EQ 1041
SCAN EQ 317 EQ 317
SCAN EQ 1019 EQ 1019
SCAN EQ 1042 EQ 1042
SCAN EQ 1037 EQ 1037
SCAN EQ 951 EQ 951
SCAN EQ 627 EQ 627
SCAN EQ 1039 EQ 1039
SCAN EQ 1042 EQ 1042
SCAN EQ 692 EQ 692
SCAN EQ 1002 EQ 1002
SCAN EQ 440 EQ 440
INSERT 1043
SCAN EQ 326 EQ 326
SCAN EQ 1037 EQ 1037
