SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 6868534811834787757 EQ 6868534811834787757
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 3810989078589977303 EQ 3810989078589977303
INSERT 4766719594325630125
SCAN EQ 4409702181621629905 EQ 4409702181621629905
SCAN EQ 8044416487260319997 EQ 8044416487260319997
SCAN EQ 5012323190942567857 EQ 5012323190942567857
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 6400321898261566932 EQ 6400321898261566932
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 2528939729608790704 EQ 2528939729608790704
SCAN EQ 6983856534211135595 EQ 6983856534211135595
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 6294714185218053021 EQ 6294714185218053021
SCAN EQ 8305758511471482116 EQ 8305758511471482116
SCAN EQ 6766493359786260631 EQ 6766493359786260631
INSERT 2534404187358040716
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 3458657847905244764 EQ 3458657847905244764
SCAN EQ 7942934995723933319 EQ 7942934995723933319
SCAN EQ 2423550331783118676 EQ 2423550331783118676
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 6766493359786260631 EQ 6766493359786260631
INSERT 9215393665448742673
SCAN EQ 3941830913342707645 EQ 3941830913342707645
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 5358848318583751819 EQ 5358848318583751819
INSERT 3930996982985592822
SCAN EQ 8290580044389398177 EQ 8290580044389398177
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 6280313993865951413 EQ 6280313993865951413
SCAN EQ 4887069144015544209 EQ 4887069144015544209
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 9221418083710133133 EQ 9221418083710133133
SCAN EQ 8975036211363213070 EQ 8975036211363213070
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 1352156448376819451 EQ 1352156448376819451
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 8029797980690376506 EQ 8029797980690376506
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 763935630407983107 EQ 763935630407983107
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 3806302896570709622 EQ 3806302896570709622
SCAN EQ 7471155821155725709 EQ 7471155821155725709
SCAN EQ 3930996982985592822 EQ 3930996982985592822
INSERT 8407021687790026911
SCAN EQ 8407021687790026911 EQ 8407021687790026911
INSERT 7807406978951935296
SCAN EQ 8407021687790026911 EQ 8407021687790026911
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 8407021687790026911 EQ 8407021687790026911
SCAN EQ 5354162136564484138 EQ 5354162136564484138
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 2634547442652304615 EQ 2634547442652304615
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 5600544008911404201 EQ 5600544008911404201
SCAN EQ 3469150132968061022 EQ 3469150132968061022
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 2880929314999224678 EQ 2880929314999224678
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 2870437029936408420 EQ 2870437029936408420
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 8975036211363213070 EQ 8975036211363213070
SCAN EQ 8295266226408665858 EQ 8295266226408665858
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 7807406978951935296 EQ 7807406978951935296
INSERT 3942390873854848093
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 6279535718135969082 EQ 6279535718135969082
SCAN EQ 2648947634004406223 EQ 2648947634004406223
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 5007637008923300176 EQ 5007637008923300176
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 398105814177587973 EQ 398105814177587973
SCAN EQ 5213947937773218434 EQ 5213947937773218434
INSERT 3106668262514810790
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 3232482269953974886 EQ 3232482269953974886
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 7942934995723933319 EQ 7942934995723933319
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 8407021687790026911 EQ 8407021687790026911
SCAN EQ 2071219101098386137 EQ 2071219101098386137
SCAN EQ 175714812439146763 EQ 175714812439146763
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 1487684465148817474 EQ 1487684465148817474
SCAN EQ 8034484162709644187 EQ 8034484162709644187
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 175714812439146763 EQ 175714812439146763
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 2765047632110736392 EQ 2765047632110736392
SCAN EQ 2408030219406736172 EQ 2408030219406736172
SCAN EQ 3117720508089767496 EQ 3117720508089767496
SCAN EQ 1367116600241061507 EQ 1367116600241061507
SCAN EQ 195921106834796948 EQ 195921106834796948
SCAN EQ 5912804296099134935 EQ 5912804296099134935
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 7818800869821190567 EQ 7818800869821190567
INSERT 4178498776356793781
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 1472505998066733535 EQ 1472505998066733535
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 8407021687790026911 EQ 8407021687790026911
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 4997922999590466249 EQ 4997922999590466249
SCAN EQ 5952875239596136740 EQ 5952875239596136740
SCAN EQ 8407021687790026911 EQ 8407021687790026911
SCAN EQ 9115468725372320657 EQ 9115468725372320657
INSERT 1946183369389204372
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 4424102372973731513 EQ 4424102372973731513
SCAN EQ 5108558539947546406 EQ 5108558539947546406
SCAN EQ 7707045408439829514 EQ 7707045408439829514
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 4626287080316522538 EQ 4626287080316522538
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 7335627804383727686 EQ 7335627804383727686
SCAN EQ 5339761945212382530 EQ 5339761945212382530
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 7711731590459097195 EQ 7711731590459097195
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 4871890676933460270 EQ 4871890676933460270
SCAN EQ 8280866035056564250 EQ 8280866035056564250
SCAN EQ 2659439919067222481 EQ 2659439919067222481
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 4408923905891647574 EQ 4408923905891647574
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 3328717618958953435 EQ 3328717618958953435
INSERT 8643129590291972599
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 2423550331783118676 EQ 2423550331783118676
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 7682152932024911648 EQ 7682152932024911648
SCAN EQ 6033932121519031350 EQ 6033932121519031350
INSERT 3342776165016756478
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 8059376639124562053 EQ 8059376639124562053
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 4997704684372624366 EQ 4997704684372624366
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 8407021687790026911 EQ 8407021687790026911
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 1211723934367711864 EQ 1211723934367711864
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 7798594575425540382 EQ 7798594575425540382
SCAN EQ 5354162136564484138 EQ 5354162136564484138
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 6505711296087238960 EQ 6505711296087238960
SCAN EQ 1247108695845445988 EQ 1247108695845445988
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 8643129590291972599 EQ 8643129590291972599
INSERT 8995242505758863255
SCAN EQ 5335075763193114849 EQ 5335075763193114849
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 3589499682657975106 EQ 3589499682657975106
SCAN EQ 3339209904021769693 EQ 3339209904021769693
SCAN EQ 7582009676730647749 EQ 7582009676730647749
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 5364654421627300396 EQ 5364654421627300396
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 1337537941806875960 EQ 1337537941806875960
SCAN EQ 2162768268084097005 EQ 2162768268084097005
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 2876243132979956997 EQ 2876243132979956997
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 6280313993865951413 EQ 6280313993865951413
SCAN EQ 7129316875533809428 EQ 7129316875533809428
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 9115250410154478774 EQ 9115250410154478774
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 6163872350465322679 EQ 6163872350465322679
SCAN EQ 2413058046720302418 EQ 2413058046720302418
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 2282216211967572076 EQ 2282216211967572076
SCAN EQ 1353058054183258464 EQ 1353058054183258464
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 991012814165691998 EQ 991012814165691998
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 8632637305229156341 EQ 8632637305229156341
SCAN EQ 3354170055886011749 EQ 3354170055886011749
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 8155611988129540602 EQ 8155611988129540602
SCAN EQ 1130667052444817254 EQ 1130667052444817254
SCAN EQ 2060726816035569879 EQ 2060726816035569879
SCAN EQ 2895329506351326286 EQ 2895329506351326286
SCAN EQ 6280313993865951413 EQ 6280313993865951413
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 8975036211363213070 EQ 8975036211363213070
SCAN EQ 8507383258302132693 EQ 8507383258302132693
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 8964543926300396812 EQ 8964543926300396812
SCAN EQ 8305758511471482116 EQ 8305758511471482116
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 5580337714515754016 EQ 5580337714515754016
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 4409142221109489457 EQ 4409142221109489457
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 7798594575425540382 EQ 7798594575425540382
SCAN EQ 8164424391655935516 EQ 8164424391655935516
SCAN EQ 7566831209648563810 EQ 7566831209648563810
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 8415834091316421825 EQ 8415834091316421825
SCAN EQ 6269821708803135155 EQ 6269821708803135155
SCAN EQ 5238840414188136300 EQ 5238840414188136300
INSERT 7219186160983098952
SCAN EQ 4515651539959442381 EQ 4515651539959442381
SCAN EQ 8647597457093398397 EQ 8647597457093398397
SCAN EQ 398105814177587973 EQ 398105814177587973
SCAN EQ 1835329513814282332 EQ 1835329513814282332
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 7798594575425540382 EQ 7798594575425540382
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 5692093175897115069 EQ 5692093175897115069
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 6163872350465322679 EQ 6163872350465322679
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 7812994766777641990 EQ 7812994766777641990
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 6766493359786260631 EQ 6766493359786260631
SCAN EQ 9119936592173746455 EQ 9119936592173746455
SCAN EQ 2166676174373382355 EQ 2166676174373382355
SCAN EQ 1578455356404546011 EQ 1578455356404546011
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 1468598091777448185 EQ 1468598091777448185
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 4765941318595647794 EQ 4765941318595647794
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 2750989086052933349 EQ 2750989086052933349
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 2645039727715120873 EQ 2645039727715120873
SCAN EQ 5475289961984380553 EQ 5475289961984380553
SCAN EQ 5947069136552588163 EQ 5947069136552588163
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 1574547450115260661 EQ 1574547450115260661
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 2976386388274220896 EQ 2976386388274220896
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 6772299462829809208 EQ 6772299462829809208
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 7219186160983098952 EQ 7219186160983098952
INSERT 4530611691823684437
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 3106668262514810790 EQ 3106668262514810790
INSERT 3694889080483647134
SCAN EQ 8995242505758863255 EQ 8995242505758863255
INSERT 3590277958387957437
SCAN EQ 1010099187537061287 EQ 1010099187537061287
SCAN EQ 5001830905879751599 EQ 5001830905879751599
SCAN EQ 4408923905891647574 EQ 4408923905891647574
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 9215393665448742673 EQ 9215393665448742673
INSERT 1357962551420368028
SCAN EQ 301870465172609424 EQ 301870465172609424
SCAN EQ 1357962551420368028 EQ 1357962551420368028
SCAN EQ 4756568954557112432 EQ 4756568954557112432
SCAN EQ 8407021687790026911 EQ 8407021687790026911
INSERT 8054908772323136255
SCAN EQ 2282776172479712524 EQ 2282776172479712524
SCAN EQ 7219186160983098952 EQ 7219186160983098952
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 7210373757456704038 EQ 7210373757456704038
SCAN EQ 5681600890834298811 EQ 5681600890834298811
SCAN EQ 8531155813692769663 EQ 8531155813692769663
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 1362430418221793826 EQ 1362430418221793826
SCAN EQ 3237168451973242567 EQ 3237168451973242567
SCAN EQ 3835881555004895169 EQ 3835881555004895169
SCAN EQ 4530611691823684437 EQ 4530611691823684437
SCAN EQ 6178272541817424287 EQ 6178272541817424287
SCAN EQ 3348923913354603620 EQ 3348923913354603620
SCAN EQ 3590277958387957437 EQ 3590277958387957437
SCAN EQ 3926870761478465589 EQ 3926870761478465589
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 4519777761466569614 EQ 4519777761466569614
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 306556647191877105 EQ 306556647191877105
SCAN EQ 5324583478130298591 EQ 5324583478130298591
SCAN EQ 3590277958387957437 EQ 3590277958387957437
SCAN EQ 8386815393394376726 EQ 8386815393394376726
SCAN EQ 6505711296087238960 EQ 6505711296087238960
SCAN EQ 3348582268060305055 EQ 3348582268060305055
SCAN EQ 2388165570305384552 EQ 2388165570305384552
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 3590277958387957437 EQ 3590277958387957437
SCAN EQ 6511517399130787537 EQ 6511517399130787537
SCAN EQ 8633197265741296789 EQ 8633197265741296789
SCAN EQ 7823487051840458248 EQ 7823487051840458248
SCAN EQ 1946183369389204372 EQ 1946183369389204372
SCAN EQ 8059376639124562053 EQ 8059376639124562053
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 6058824597933949216 EQ 6058824597933949216
SCAN EQ 542446234475980910 EQ 542446234475980910
SCAN EQ 879598998078629510 EQ 879598998078629510
SCAN EQ 8034484162709644187 EQ 8034484162709644187
SCAN EQ 8044416487260319997 EQ 8044416487260319997
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 5093380072865462467 EQ 5093380072865462467
SCAN EQ 8170012179481642210 EQ 8170012179481642210
SCAN EQ 3710067547565731073 EQ 3710067547565731073
SCAN EQ 5947069136552588163 EQ 5947069136552588163
SCAN EQ 3590277958387957437 EQ 3590277958387957437
SCAN EQ 3001278864689138762 EQ 3001278864689138762
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 4515651539959442381 EQ 4515651539959442381
SCAN EQ 7354714177755096975 EQ 7354714177755096975
SCAN EQ 9119376631661606007 EQ 9119376631661606007
SCAN EQ 1921072577756444623 EQ 1921072577756444623
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 2634547442652304615 EQ 2634547442652304615
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 8170230494699484093 EQ 8170230494699484093
SCAN EQ 1467819816047465854 EQ 1467819816047465854
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 869884988745795583 EQ 869884988745795583
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 1357962551420368028 EQ 1357962551420368028
SCAN EQ 8054908772323136255 EQ 8054908772323136255
INSERT 2754555347047920134
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 4530611691823684437 EQ 4530611691823684437
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 4882382961996276528 EQ 4882382961996276528
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 3927430721990606037 EQ 3927430721990606037
SCAN EQ 4525365549292276308 EQ 4525365549292276308
SCAN EQ 1357962551420368028 EQ 1357962551420368028
SCAN EQ 4530611691823684437 EQ 4530611691823684437
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 3825389269942078911 EQ 3825389269942078911
SCAN EQ 5007637008923300176 EQ 5007637008923300176
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 2534404187358040716 EQ 2534404187358040716
SCAN EQ 296064362129060847 EQ 296064362129060847
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 2518447444545974446 EQ 2518447444545974446
SCAN EQ 5012323190942567857 EQ 5012323190942567857
SCAN EQ 7118824590470993170 EQ 7118824590470993170
SCAN EQ 1130667052444817254 EQ 1130667052444817254
SCAN EQ 784141924803633292 EQ 784141924803633292
SCAN EQ 4520337721978710062 EQ 4520337721978710062
SCAN EQ 8395627796920771640 EQ 8395627796920771640
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 1211723934367711864 EQ 1211723934367711864
SCAN EQ 3930996982985592822 EQ 3930996982985592822
SCAN EQ 4766719594325630125 EQ 4766719594325630125
SCAN EQ 4152828024211893584 EQ 4152828024211893584
SCAN EQ 1362430418221793826 EQ 1362430418221793826
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 990234538435709667 EQ 990234538435709667
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 3942390873854848093 EQ 3942390873854848093
SCAN EQ 8059376639124562053 EQ 8059376639124562053
SCAN EQ 7807406978951935296 EQ 7807406978951935296
SCAN EQ 3590277958387957437 EQ 3590277958387957437
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 6033932121519031350 EQ 6033932121519031350
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 1357962551420368028 EQ 1357962551420368028
SCAN EQ 4178498776356793781 EQ 4178498776356793781
SCAN EQ 3694889080483647134 EQ 3694889080483647134
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 3247660737036058825 EQ 3247660737036058825
SCAN EQ 6622152939487867694 EQ 6622152939487867694
SCAN EQ 4530611691823684437 EQ 4530611691823684437
SCAN EQ 5822033404843406398 EQ 5822033404843406398
SCAN EQ 1357962551420368028 EQ 1357962551420368028
SCAN EQ 5590051723848587943 EQ 5590051723848587943
SCAN EQ 8643129590291972599 EQ 8643129590291972599
SCAN EQ 3342776165016756478 EQ 3342776165016756478
SCAN EQ 1473065958578873983 EQ 1473065958578873983
SCAN EQ 5942382954533320482 EQ 5942382954533320482
SCAN EQ 4052684768917629685 EQ 4052684768917629685
SCAN EQ 3564607206243057240 EQ 3564607206243057240
SCAN EQ 8995242505758863255 EQ 8995242505758863255
SCAN EQ 8164424391655935516 EQ 8164424391655935516
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 9215393665448742673 EQ 9215393665448742673
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 3106668262514810790 EQ 3106668262514810790
SCAN EQ 7219746121495239400 EQ 7219746121495239400
SCAN EQ 7818800869821190567 EQ 7818800869821190567
SCAN EQ 8054908772323136255 EQ 8054908772323136255
SCAN EQ 2754555347047920134 EQ 2754555347047920134
SCAN EQ 874571170765063264 EQ 874571170765063264
SCAN EQ 2422990371270978228 EQ 2422990371270978228
SCAN EQ 3011211189239814572 EQ 3011211189239814572
